MainCurve
881,590
881,588
882,587
882,585
883,584
883,572
884,571
884,521
883,520
883,518
882,517
882,514
881,513
881,510
880,509
880,505
879,504
879,501
878,500
878,498
877,497
877,496
876,495
876,494
875,493
875,490
874,489
874,487
873,486
873,485
870,482
870,481
869,480
869,479
868,478
868,477
867,476
867,475
866,474
866,473
865,472
865,471
863,469
863,468
860,465
859,465
857,463
857,462
851,456
850,456
847,453
846,453
844,451
843,451
840,448
839,448
837,446
836,446
835,445
834,445
833,444
832,444
831,443
830,443
829,442
828,442
827,441
826,441
825,440
824,440
823,439
822,439
821,438
820,438
818,436
817,436
816,435
814,435
811,432
810,432
809,431
808,431
807,430
805,430
804,429
802,429
801,428
800,428
799,427
798,427
797,426
795,426
794,425
793,425
792,424
789,424
788,423
784,423
783,422
780,422
778,420
777,420
776,419
775,419
772,416
771,416
766,411
766,410
763,407
763,406
761,404
761,402
760,401
760,400
759,399
759,396
758,395
758,393
757,392
757,391
756,390
756,389
755,388
755,387
753,385
753,384
751,382
751,381
750,380
750,379
749,378
749,375
748,374
748,372
747,371
747,370
745,368
745,359
744,358
744,346
743,345
743,322
744,321
744,318
745,317
745,313
746,312
746,309
747,308
747,307
748,306
748,303
749,302
749,298
750,297
750,293
751,292
751,289
752,288
752,286
753,285
753,284
754,283
754,282
756,280
756,279
757,278
757,277
758,276
758,274
759,273
759,272
760,271
760,270
764,266
764,265
765,264
765,263
766,262
766,261
767,260
767,259
769,257
769,256
770,255
770,254
771,253
771,252
772,251
772,249
773,248
773,246
779,240
779,239
783,235
783,234
784,233
784,232
788,228
788,227
793,222
793,221
794,220
794,218
796,216
796,215
797,214
797,213
799,211
799,209
800,208
800,207
802,205
802,204
803,203
803,202
805,200
805,199
807,197
807,196
808,195
808,194
809,193
809,191
810,190
810,189
812,187
812,186
813,185
813,182
814,181
814,151
813,150
813,148
812,147
812,146
811,145
811,144
810,143
810,142
809,141
809,140
808,139
808,138
807,137
807,135
806,134
806,132
805,131
805,130
804,129
804,128
801,125
801,124
800,123
800,122
799,121
799,120
796,117
796,116
795,115
795,114
792,111
792,110
784,102
784,101
782,99
781,99
780,98
779,98
775,94
774,94
773,93
772,93
765,86
764,86
763,85
762,85
761,84
760,84
759,83
758,83
757,82
755,82
754,81
753,81
750,78
749,78
748,77
747,77
746,76
745,76
744,75
743,75
742,74
741,74
740,73
738,73
737,72
736,72
735,71
734,71
733,70
732,70
731,69
730,69
729,68
726,68
725,67
723,67
722,66
720,66
719,65
717,65
716,64
713,64
712,63
711,63
710,62
709,62
708,61
706,61
705,60
704,60
703,59
701,59
700,58
697,58
696,57
694,57
693,56
692,56
691,55
690,55
689,54
688,54
687,53
685,53
684,52
682,52
681,51
680,51
679,50
675,50
674,49
671,49
670,48
669,48
668,47
667,47
666,46
661,46
660,45
656,45
655,44
653,44
652,43
650,43
649,42
646,42
645,41
640,41
639,40
634,40
633,39
630,39
629,38
624,38
623,37
616,37
615,36
611,36
610,35
605,35
604,34
599,34
598,33
592,33
591,32
585,32
584,31
Curve2
576,251
575,252
567,252
566,253
559,253
558,254
557,254
556,255
551,255
550,256
545,256
544,257
541,257
540,258
538,258
537,259
535,259
534,260
531,260
530,261
527,261
526,262
524,262
523,263
522,263
521,264
520,264
519,265
517,265
516,266
514,266
513,267
512,267
511,268
510,268
509,269
508,269
507,270
505,270
504,271
503,271
502,272
501,272
499,274
497,274
496,275
495,275
493,277
492,277
490,279
489,279
488,280
487,280
484,283
483,283
483,284
481,286
480,286
480,287
479,288
479,289
478,290
478,291
477,292
477,293
476,294
476,295
475,296
475,299
472,302
472,303
471,304
471,307
470,308
470,309
469,310
469,314
468,315
468,320
467,321
467,328
468,329
468,337
469,338
469,342
470,343
471,343
473,345
474,345
475,346
476,346
477,347
477,350
478,351
478,352
479,353
479,358
480,359
480,360
481,360
482,361
482,363
481,364
481,370
480,371
480,372
479,373
479,379
478,380
478,397
479,398
479,404
480,405
480,407
481,408
481,414
482,415
482,423
483,424
483,439
484,440
484,441
485,442
485,449
484,450
484,451
483,452
483,474
484,475
484,476
485,477
485,479
486,480
486,481
487,482
487,488
488,489
488,490
490,492
490,494
491,495
491,497
492,498
492,499
493,500
493,502
494,503
494,504
495,505
495,506
496,507
496,508
497,509
497,510
498,511
498,512
499,513
499,514
500,515
500,516
502,518
502,519
505,522
505,523
506,524
506,526
507,527
507,529
508,530
508,531
509,532
509,533
510,534
510,535
511,536
511,537
513,539
513,540
520,547
520,548
521,549
521,550
522,551
522,552
525,555
526,555
528,557
528,558
533,563
533,564
537,568
538,568
539,569
540,569
541,570
542,570
544,572
545,572
550,577
552,577
553,578
554,578
556,580
557,580
559,582
560,582
561,583
562,583
564,585
566,585
567,586
570,586
571,587
572,587
574,589
578,589
579,590
581,590
582,591
584,591
585,592
586,592
587,593
592,593
593,594
626,594
627,593
629,593
635,587
636,587
637,586
638,586
639,585
639,584
647,576
648,576
653,571
653,570
657,566
657,565
664,558
664,557
665,556
665,555
666,554
666,553
670,549
670,548
672,546
673,546
673,545
675,543
675,542
676,541
676,540
677,539
677,538
681,534
681,533
682,532
682,529
683,528
683,527
685,525
685,523
688,520
688,517
689,516
689,477
688,476
688,473
687,472
687,466
686,465
686,464
685,463
685,461
684,460
684,459
681,456
681,455
677,451
677,448
674,445
674,444
673,443
673,442
672,441
672,440
670,438
670,437
669,436
669,435
668,434
668,433
667,432
667,431
665,429
665,428
664,427
664,425
663,424
663,422
662,421
662,416
661,415
661,350
662,349
662,345
663,344
663,340
664,339
664,333
665,332
665,326
666,325
666,318
667,317
667,316
668,315
668,311
669,310
669,301
670,300
670,279
669,278
669,277
668,276
668,273
664,269
664,268
661,265
660,265
659,264
658,264
655,261
654,261
653,260
652,260
651,259
650,259
649,258
646,258
645,257
642,257
641,256
640,256
639,255
638,255
637,254
634,254
633,253
630,253
629,252
614,252
613,251
